id	R1	R2
6712	host	host
8563	host	host
5006	qual	qual
8434	host	host
3509	host	host
10309	host	host
10122	qual	qual
7652	host	host
4863	qual	qual
4628	qual	qual
11953	host	host
1387	qual	qual
1932	qual	qual
2634	host	host
1785	qual	qual
8419	qual	qual
1250	host	host
9363	host	host
6642	qual	qual
9333	host	host
5810	host	host
4893	host	host
3957	qual	qual
8409	host	host
3497	qual	qual
6531	qual	qual
12093	qual	host
10441	host	host
728	host	host
11169	qual	qual
9638	host	host
7022	qual	qual
3919	host	host
1244	host	host
11083	qual	qual
1638	host	host
29	qual	qual
5831	host	host
7816	host	host
10805	host	host
4087	qual	qual
1969	host	host
2203	host	host
11879	host	host
6358	qual	qual
4358	host	host
10701	host	host
2994	host	host
4003	host	host
6587	host	host
11648	host	host
10233	qual	qual
4836	qual	qual
12147	host	host
3844	host	host
12242	host	host
11427	qual	qual
9600	host	host
3889	qual	qual
11820	host	host
2086	qual	qual
1322	host	host
7337	host	host
10129	host	host
5804	host	host
2699	host	host
9968	host	host
7398	host	qual
1259	host	host
8694	host	host
9961	qual	qual
5464	host	host
11280	qual	qual
9985	host	host
3475	host	host
5401	qual	qual
4319	qual	qual
8193	host	host
6327	host	host
11869	host	host
11798	qual	host
6894	qual	qual
1203	host	host
4902	host	host
4261	host	host
4429	host	host
10919	qual	qual
1354	host	host
4066	qual	qual
10390	qual	qual
8	host	qual
2359	host	host
7479	host	host
10220	host	host
11763	host	host
11220	host	host
11651	qual	qual
6375	host	host
7790	host	host
9683	qual	qual
12164	host	host
4993	host	host
8611	host	host
6631	host	host
11549	host	host
8577	qual	qual
8948	host	host
12028	host	host
5215	host	host
5970	host	host
4094	qual	qual
3540	host	host
6421	qual	qual
4704	qual	qual
2394	host	host
1266	host	host
6578	host	host
8789	qual	qual
3419	host	host
3326	host	host
5433	host	host
10430	qual	qual
4209	host	host
10774	qual	qual
11458	qual	qual
10052	qual	qual
4784	qual	qual
39	host	host
7514	host	qual
11383	host	host
558	host	host
10300	qual	qual
11375	host	host
7854	qual	qual
8806	host	host
9859	qual	qual
10509	host	host
8091	host	host
7184	host	qual
4570	host	host
6101	host	host
12270	host	host
10238	host	host
2350	host	host
1	host	host
2479	host	host
506	host	host
12262	host	host
5929	qual	qual
4184	host	host
5554	qual	qual
7950	host	host
7583	host	host
8100	host	host
10770	host	host
12347	qual	host
8600	host	host
9873	host	host
2845	qual	qual
10075	qual	qual
581	host	host
8537	qual	qual
4676	qual	qual
4200	qual	qual
678	qual	qual
11633	qual	qual
1517	host	host
3862	host	host
8941	host	host
2808	host	host
1975	host	host
1973	qual	qual
11786	qual	host
11443	host	host
8214	host	host
12230	qual	host
6797	qual	qual
2302	host	host
4827	host	host
3849	host	host
9842	host	host
2745	qual	qual
8776	host	host
12303	host	host
11332	host	host
11707	host	host
8711	host	host
2400	qual	qual
2034	qual	qual
4405	host	host
2029	host	host
3552	qual	qual
11975	host	host
5671	host	host
8153	host	host
2723	host	host
10344	host	host
4218	host	host
775	qual	qual
5668	host	host
20	host	host
9808	host	host
1983	qual	qual
11152	host	host
4304	qual	qual
4180	qual	qual
4139	host	host
468	host	host
9012	host	host
3030	host	host
12473	host	host
7247	qual	qual
78	host	host
6612	qual	qual
5571	host	host
413	host	host
294	qual	qual
764	qual	qual
11289	host	host
7575	host	host
2075	host	host
10327	host	host
9109	qual	qual
9697	host	host
4582	qual	qual
1981	host	host
7634	host	host
12021	host	host
8754	host	host
3559	host	host
2522	host	host
11754	host	host
10083	host	host
5922	qual	qual
8649	host	host
10949	host	host
10787	host	host
7777	qual	qual
6220	host	qual
9973	host	host
9930	host	host
8519	host	host
2583	host	host
10923	host	host
2589	host	host
9401	host	host
2814	host	host
710	host	host
7603	host	host
7087	host	host
5105	host	host
112	host	host
5935	qual	qual
9423	host	host
588	host	host
1684	host	host
756	host	host
5097	host	host
9935	host	host
4422	qual	qual
9543	host	qual
11500	host	host
8851	host	host
6257	host	host
542	qual	qual
2590	host	host
3114	host	host
3750	host	host
7845	qual	qual
10161	host	host
10158	host	host
5337	host	host
9255	host	host
12258	host	host
4649	host	host
8073	host	host
9133	host	host
7123	qual	qual
10414	qual	qual
11112	host	host
170	host	host
4873	qual	qual
5745	host	host
26	host	host
6513	host	host
2116	host	host
7299	host	host
12334	host	host
2250	host	host
526	host	host
3500	host	host
8298	qual	qual
9117	host	host
6218	host	host
8251	host	host
6568	qual	qual
10334	host	host
232	host	host
10106	host	host
6207	host	host
6997	host	host
3054	host	host
3458	host	host
11615	host	qual
1182	host	host
6008	host	host
207	host	host
1447	host	host
6744	host	host
7963	qual	qual
1510	host	host
7595	qual	qual
48	qual	qual
10968	host	host
12125	qual	host
3641	host	host
3585	host	host
8607	host	host
1988	host	host
4128	host	host
5981	qual	qual
9955	host	host
4376	host	host
4243	host	host
10659	qual	qual
10665	host	host
2763	host	host
1141	host	host
11654	host	host
984	host	qual
9904	host	host
1155	host	host
8011	qual	qual
11964	host	host
10844	host	host
788	qual	qual
4797	host	host
7530	host	host
10751	host	host
5238	qual	qual
6335	host	host
6630	host	host
11251	host	host
11326	host	host
4115	host	host
1313	host	host
1617	host	host
7891	host	host
490	host	host
3521	host	host
6048	host	host
8634	host	host
1843	host	host
1112	host	host
6502	qual	qual
1294	host	host
461	host	host
12137	host	host
3451	host	host
1358	host	host
4640	host	host
6345	host	host
7111	host	host
7894	host	host
9438	host	host
782	host	host
5225	host	host
8701	host	host
10111	host	qual
11531	qual	qual
10544	host	host
6510	host	host
3607	qual	qual
781	qual	qual
3648	qual	qual
8029	host	host
3015	host	host
9323	host	host
1950	host	host
6987	qual	qual
12406	host	host
10713	host	host
5748	host	host
11272	host	host
12115	qual	host
9867	host	host
5578	host	host
5327	qual	qual
11315	host	host
8268	qual	qual
8486	host	host
1890	host	host
8723	host	host
6281	qual	qual
10193	host	host
872	qual	qual
8801	host	host
1146	host	host
89	host	host
8058	host	host
988	host	host
4342	host	host
11730	qual	host
10229	host	host
10026	host	host
1454	qual	qual
12206	host	host
8528	qual	qual
6969	host	host
12229	qual	host
8661	host	host
3960	host	host
7717	host	host
5117	host	host
11916	host	host
1584	qual	qual
10550	host	host
7174	qual	qual
